DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,LAT,LON
SUCRE,SAN JUAN DE BETULIA,CGTO ALBANIA,9.240735054,-75.22833252
SUCRE,SAN JUAN DE BETULIA,CGTO SABANETA,9.285692215,-75.22708893
SUCRE,SAN JUAN DE BETULIA,SAN JUAN DE BETULIA,9.27541256,-75.2432251
SUCRE,SAN JUAN DE BETULIA,VDA EL SOCORRO,9.254293442,-75.20881653
SUCRE,SAN JUAN DE BETULIA,VDA LOMA ALTA,9.247973442,-75.25865555
SUCRE,SAN MARCOS,CGTO BELEN,8.700456858,-75.15071678
SUCRE,SAN MARCOS,CGTO BUENAVISTA,8.682260036,-75.25166702
SUCRE,SAN MARCOS,CGTO CAÑO PRIETO,8.520944595,-75.25222015
SUCRE,SAN MARCOS,CGTO CUENCA,0,0
SUCRE,SAN MARCOS,CGTO EL LIMON,8.630800247,-75.21367645
SUCRE,SAN MARCOS,CGTO EL PITAL,8.621347189,-75.20667458
SUCRE,SAN MARCOS,CGTO LAS FLORES,8.533092976,-75.20238495
SUCRE,SAN MARCOS,CGTO NEIVA,8.697413445,-75.32051086
SUCRE,SAN MARCOS,CGTO SANTA INES,8.71069622,-75.21519471
SUCRE,SAN MARCOS,SAN MARCOS,8.660164833,-75.13062286
SUCRE,SAN ONOFRE,CGTO AGUAS NEGRAS,9.691361427,-75.49846268
SUCRE,SAN ONOFRE,CGTO BERLIN,9.677695274,-75.52561951
SUCRE,SAN ONOFRE,CGTO BERRUGAS,9.687303782,-75.60198212
SUCRE,SAN ONOFRE,CGTO BOCA CERRADA,0,0
SUCRE,SAN ONOFRE,CGTO EL PUEBLITO,9.676890373,-75.52559662
SUCRE,SAN ONOFRE,CGTO HIGUERON,9.840202332,-75.42892456
SUCRE,SAN ONOFRE,CGTO LABARCES,0,0
SUCRE,SAN ONOFRE,CGTO LIBERTAD,9.770611763,-75.64309692
SUCRE,SAN ONOFRE,CGTO PAJONAL,9.840128899,-75.48300171
SUCRE,SAN ONOFRE,CGTO PALO ALTO,9.830675125,-75.4290657
SUCRE,SAN ONOFRE,CGTO RINCON DEL MAR,9.763766766,-75.6410141
SUCRE,SAN ONOFRE,CGTO SABANAS DE MUCACAL,9.883822918,-75.42531586
SUCRE,SAN ONOFRE,CGTO SAN ANTONIO,10.0121479,-75.50873566
SUCRE,SAN ONOFRE,ENTRADA AL BONGO,9.688898087,-75.49617767
SUCRE,SAN ONOFRE,LA UNION,0,0
SUCRE,SAN ONOFRE,PLAMPAREJO,0,0
SUCRE,SAN ONOFRE,SAN ONOFRE,9.736926556,-75.52471924
SUCRE,SAN ONOFRE,VDA POLO,0,0
SUCRE,SAN PEDRO,CAS EL BAJO DE LA ALEGRIA,9.414746761,-75.10187531
SUCRE,SAN PEDRO,CAS PERENDENGUE,9.381097794,-75.10749054
SUCRE,SAN PEDRO,CGTO ROVIRA,9.34574604,-75.07307816
SUCRE,SAN PEDRO,CGTO SAN MATEO,9.347232819,-75.03131104
SUCRE,SAN PEDRO,SAN PEDRO,9.39675808,-75.06470108
SUCRE,SAN PEDRO,VDA SANTA ISABEL,9.260178566,-75.2011795
SUCRE,SANTIAGO DE TOLU,CGTO NUEVA ERA,9.493788242,-75.51945877
SUCRE,SANTIAGO DE TOLU,CGTO PITA ABAJO,9.628232002,-75.51160431
SUCRE,SANTIAGO DE TOLU,CGTO PITA EN MEDIO,9.640276909,-75.50463867
SUCRE,SANTIAGO DE TOLU,CGTO PUERTO VIEJO,9.44790411,-75.58021927
SUCRE,SANTIAGO DE TOLU,CGTO SANTA LUCIA,9.482031822,-75.53990936
SUCRE,SANTIAGO DE TOLU,EL FRANCES,9.547857523,-75.5770073
SUCRE,SANTIAGO DE TOLU,SANTIAGO DE TOLU,9.523620129,-75.58072281
SUCRE,SINCE,CGTO BAZAN,9.262077808,-75.13829041
SUCRE,SINCE,CGTO GRANADA,9.316846848,-75.0486145
SUCRE,SINCE,CGTO VALENCIA,9.135347366,-75.11439514
SUCRE,SINCE,SINCE,9.24528265,-75.14644623
SUCRE,SINCELEJO,CGTO BUENAVISTA.,9.261927128,-75.47890854
SUCRE,SINCELEJO,CGTO CASTAÑEDA,9.26146698,-75.37132263
SUCRE,SINCELEJO,CGTO CHOCHO,9.248034716,-75.34206581
SUCRE,SINCELEJO,CGTO LA ARENA,9.377347946,-75.48288727
SUCRE,SINCELEJO,CGTO LA GALLERA,9.238677979,-75.41744232
SUCRE,SINCELEJO,CGTO LAS PALMAS,9.265214443,-75.33318329
SUCRE,SINCELEJO,CGTO SABANAS DEL POTRERO,9.253404617,-75.43466949
SUCRE,SINCELEJO,CGTO SAN ANTONIO,9.28649044,-75.46175385
SUCRE,SINCELEJO,EL CERRITO,9.33299017,-75.46330643
SUCRE,SINCELEJO,SIN NOMENCLATURA,0,0
SUCRE,SINCELEJO,SINCELEJO,9.301565647,-75.39746094
SUCRE,SUCRE,CGTO ARBOLEDA,8.826846123,-74.6547699
SUCRE,SUCRE,CGTO BAJO GRANDE,0,0
SUCRE,SUCRE,CGTO BAJO PUREZA,0,0
SUCRE,SUCRE,CGTO CALZON BLANCO,0,0
SUCRE,SUCRE,CGTO CAMARON,8.664793015,-74.74656677
SUCRE,SUCRE,CGTO CAMPO ALEGRE,8.980689049,-74.71331787
SUCRE,SUCRE,CGTO CORDOBA,8.798747063,-74.62858963
SUCRE,SUCRE,CGTO EL CONGRESO,0,0
SUCRE,SUCRE,CGTO GUARIPA,0,0
SUCRE,SUCRE,CGTO HATO NUEVO,9.240060806,-75.20764923
SUCRE,SUCRE,CGTO LA PALMA,0,0
SUCRE,SUCRE,CGTO LA REDONDA,0,0
SUCRE,SUCRE,CGTO LA SOLERA,0,0
SUCRE,SUCRE,CGTO MALAMBO,0,0
SUCRE,SUCRE,CGTO NARANJAL,8.826250076,-74.65464783
SUCRE,SUCRE,CGTO NARIÑO,8.608661652,-75.08200836
SUCRE,SUCRE,CGTO PAMPANILLA,8.818517208,-74.72927094
SUCRE,SUCRE,CGTO PUEBLO NUEVO,0,0
SUCRE,SUCRE,CGTO SAN JOSE,7.789430141,-75.53470612
SUCRE,SUCRE,CGTO SAN LUIS,0,0
SUCRE,SUCRE,CGTO SAN MATEO,8.923194885,-74.71038055
SUCRE,SUCRE,CGTO TRAVESIA,8.769316673,-74.60360718
SUCRE,SUCRE,SUCRE,8.812038422,-74.72203064
SUCRE,TOLUVIEJO,AGUACATE,9.61651516,-75.41716766
SUCRE,TOLUVIEJO,CAS LA FLORESTA,9.382728577,-75.4486618
SUCRE,TOLUVIEJO,CAS NUEVA ESPERANZA,9.413295746,-75.48614883
SUCRE,TOLUVIEJO,CGTO CARACOL,9.417734146,-75.39722443
SUCRE,TOLUVIEJO,CGTO LA PICHE,9.513406754,-75.4127655
SUCRE,TOLUVIEJO,CGTO LAS PIEDRAS,9.436246872,-75.37880707
SUCRE,TOLUVIEJO,CGTO MACAJAN,9.53749752,-75.41727066
SUCRE,TOLUVIEJO,CGTO PALMIRA,9.390590668,-75.43405151
SUCRE,TOLUVIEJO,CGTO VARSOVIA,9.401705742,-75.49827576
SUCRE,TOLUVIEJO,TOLUVIEJO,9.453775406,-75.43708801
