COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
4210050015,4210,5,15,0,0,0,12/22/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,20,20,0
4210050226,4210,5,226,0,0,0,12/22/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,20,20,0
4210050249,4210,5,249,4,0,0,12/22/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO LOS MONOS,LOS MONOS,9.126616001,-75.79240417,20,21,1
4210050251,4210,5,251,0,0,0,12/22/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,20,20,0
4210500351,4210,50,351,0,0,0,12/22/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,20,20,0
4210020251,4210,2,251,411,83417,18424811,12/23/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO LA PEINADA,LA PEINADA,9.160086632,-75.78356171,21,21,1
4210020266,4210,2,266,160,21046,4545160,12/23/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,VDA TAMARINDO,VDA TAMARINDO RURAL,9.135015488,-76.05259705,21,21,1
4210020267,4210,2,267,126,19348,4207221,12/23/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,VDA EL LIMON,VDA EL LIMON RURAL,9.126170158,-76.06693268,21,21,1
4210020515,4210,2,515,316,31178,7111579,12/23/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TUCHIN,CGTO NUEVA ESTRELLA,NUEVA ESTRELLA,9.173387527,-75.55931091,21,19,1
4210020516,4210,2,516,389,53137,13373411,12/23/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,SAN MATEO,SAN MATEO RURAL,9.099931717,-75.45196533,21,21,1
4210020519,4210,2,519,273,19054,4191057,12/23/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TUCHIN,CGTO VIDALES,VDA SITIO NUEVO,9.237959862,-75.67566299,21,21,1
4210020522,4210,2,522,324,34012,8067274,12/23/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,TUCHIN,CGTO FLECHAS,FLECHAS,9.288039684,-75.50227356,21,21,1
4210030350,4210,3,350,35,372961,77821792,12/23/17,RURAL,SUBNORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,SBN EL EDEN,9.246017456,-75.81726074,21,21,0
4210030351,4210,3,351,24,77293,16364515,12/23/17,RURAL,SUBNORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,CGTO SANTA ROSA DEL BALSAMO,VDA CERRO PETRONA,9.253277779,-75.8119278,21,21,0
4210500350,4210,50,350,0,0,0,12/23/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,21,21,0
