COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
1120011290,1120,1,1290,784,127626,43078887,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PUEBLO,10.96078491,-74.84207916,13,20,1,18/01/2018,18/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120020740,1120,2,740,603,186298,47449167,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CARLOS MEISEL,10.97357845,-74.81554413,13,13,1,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120020760,1120,2,760,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120020780,1120,2,780,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120020790,1120,2,790,640,177959,38804455,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CARLOS MEISEL,10.97984846,-74.8236264,13,13,1,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120020900,1120,2,900,707,226118,86446065,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SILENCIO,10.97904682,-74.81791687,13,13,1,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120020930,1120,2,930,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120020980,1120,2,980,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120021070,1120,2,1070,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120021090,1120,2,1090,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120021530,1120,2,1530,1007,275157,60758754,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.95520878,-74.82260132,13,13,1,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120021540,1120,2,1540,1,227,49221,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.95574665,-74.81581116,13,13,1,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120021550,1120,2,1550,1,227,49221,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EVARISTO SOURDIS,10.95061805,-74.82359579,13,13,1,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120021590,1120,2,1590,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120021610,1120,2,1610,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120021630,1120,2,1630,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120021930,1120,2,1930,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120021950,1120,2,1950,697,205511,81499313,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALFONSO LOPEZ,10.96762371,-74.79224396,13,15,1,16/01/2018,14/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120021970,1120,2,1970,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120021980,1120,2,1980,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120022000,1120,2,2000,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120022050,1120,2,2050,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120022070,1120,2,2070,1015,267855,109910689,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALFONSO LOPEZ,10.96616411,-74.7912941,13,15,1,16/01/2018,14/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120022090,1120,2,2090,0,0,0,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120022130,1120,2,2130,526,161527,35375357,16/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LIPAYA,10.96165872,-74.82000575,13,13,1,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120050130,1120,5,130,95,812791,366731869,16/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,PASADENA,10.9457655,-74.76866913,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120050160,1120,5,160,103,1236746,525746472,16/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LOS LIBERTADORES,10.86857033,-74.77254486,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120050180,1120,5,180,95,1378870,639678901,16/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN VICENTE,11.00555515,-74.81967926,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120050190,1120,5,190,120,1142960,539618207,16/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL PORVENIR,10.99865723,-74.81513977,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120050200,1120,5,200,98,628268,309121199,16/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ALTOS DEL PRADO,11.00403595,-74.81281662,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120050210,1120,5,210,91,853843,406855103,16/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA CONCEPCION,11.01122856,-74.79660797,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120050220,1120,5,220,93,917609,413167233,16/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLA COUNTRY,11.00493813,-74.80094147,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120500110,1120,50,110,0,0,0,16/12/2017,RURAL,SUBNORMAL,ATLANTICO NORTE,,,,,0,0,13,13,0,16/01/2018,14/02/2018,15/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,16/08/2018,14/09/2018,16/10/2018,15/11/2018,15/12/2018
1120020330,1120,2,330,737,281357,122256238,18/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,RECREO,10.98105431,-74.79430008,14,14,1,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120020350,1120,2,350,687,271275,117883277,18/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,RECREO,10.98262882,-74.80049896,14,14,1,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120020430,1120,2,430,828,268214,103590300,18/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SANTO DOMINGO,10.97718859,-74.80149078,14,14,1,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120020620,1120,2,620,809,239487,82299592,18/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS ESTRELLAS,10.98078823,-74.83104706,14,15,1,17/01/2018,15/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120020940,1120,2,940,780,209536,74990658,18/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN FELIPE,10.9727149,-74.81227875,14,14,1,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120020950,1120,2,950,782,255693,98761438,18/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SILENCIO,10.97720528,-74.81324005,14,14,1,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120021000,1120,2,1000,737,277248,120661590,18/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,OLAYA,10.98315716,-74.80784607,14,14,1,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120021030,1120,2,1030,794,252726,102126276,18/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,NUEVA GRANADA,10.97954559,-74.80566406,14,14,1,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120021050,1120,2,1050,796,253253,98574155,18/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,NUEVA GRANADA,10.97788715,-74.80413055,14,14,1,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120021060,1120,2,1060,837,266670,106490783,18/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN FELIPE,10.97562695,-74.81008911,14,14,1,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120021080,1120,2,1080,793,225032,84929712,18/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN FELIPE,10.97107601,-74.81013489,14,14,1,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120021280,1120,2,1280,753,213596,79271575,18/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BUENA ESPERANZA,10.96515369,-74.80294418,14,14,1,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120021670,1120,2,1670,921,314124,68915083,18/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS MALVINAS,10.95092106,-74.82552338,14,17,1,18/01/2018,17/02/2018,21/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,20/11/2018,20/12/2018
1120021960,1120,2,1960,767,239751,92067685,18/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN ISIDRO,10.96850491,-74.79650497,14,14,1,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120022080,1120,2,2080,653,227769,93042882,18/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,ATLANTICO,10.96997929,-74.7882309,14,15,1,17/01/2018,15/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120050120,1120,5,120,92,916530,404602645,18/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS NIEVES,10.95580292,-74.78459549,14,14,0,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120050140,1120,5,140,95,1232452,569138792,18/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,LA ARBOLEDA 2 ETAPA,10.93537331,-74.78205109,14,14,0,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120050150,1120,5,150,95,963827,433081373,18/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,SAN ANTONIO,10.91359091,-74.77358627,14,14,0,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120050170,1120,5,170,64,1231164,542999437,18/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,MALAMBO,MALAMBO,PIMSA,10.84369278,-74.76954269,14,14,0,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120050250,1120,5,250,76,649706,298556580,18/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,RECREO,10.98309422,-74.80243683,14,14,0,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120050630,1120,5,630,89,772443,357583998,18/12/2017,RURAL,ESPECIAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CENTRO,10.99249554,-74.78011322,14,14,0,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120500060,1120,50,60,74,1984523,422338312,18/12/2017,RURAL,SUBNORMAL,ATLANTICO NORTE,ATLANTICO,SOLEDAD,SOLEDAD,MORAS OCCIDENTE,10.92333603,-74.80698395,14,14,0,17/01/2018,15/02/2018,16/03/2018,16/04/2018,17/05/2018,16/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,16/11/2018,17/12/2018
1120020360,1120,2,360,0,0,0,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120020380,1120,2,380,845,263927,106121906,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LUCERO,10.97925282,-74.7984848,15,15,1,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120020390,1120,2,390,775,241065,93632758,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LUCERO,10.97695541,-74.79425049,15,15,1,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120020400,1120,2,400,687,211275,78940540,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS PINOS,10.97525883,-74.79827499,15,15,1,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120020410,1120,2,410,751,215955,86411150,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS ANDES,10.97381306,-74.80161285,15,15,1,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120020480,1120,2,480,0,0,0,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120020700,1120,2,700,0,0,0,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120020970,1120,2,970,814,244484,98854654,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,OLAYA,10.97956276,-74.8115387,15,15,1,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120020990,1120,2,990,821,264463,107806314,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,OLAYA,10.98216724,-74.810112,15,15,1,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120021020,1120,2,1020,808,244195,99134348,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,OLAYA,10.98045158,-74.80738831,15,15,1,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120021040,1120,2,1040,0,0,0,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120021420,1120,2,1420,0,0,0,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120021560,1120,2,1560,1,705,152272,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.95385075,-74.81604004,15,15,1,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120021620,1120,2,1620,2,439,94891,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.95025826,-74.82266235,15,16,1,18/01/2018,16/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120021640,1120,2,1640,0,0,0,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120021650,1120,2,1650,1,0,0,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.95123949,-74.82477658,15,16,1,18/01/2018,16/02/2018,20/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,19/11/2018,19/12/2018
1120021850,1120,2,1850,801,211958,48777570,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,SAN PEDRO,10.94547939,-74.82736206,15,20,1,19/01/2018,18/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120021860,1120,2,1860,0,0,0,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120021880,1120,2,1880,967,290243,68720159,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL ROMANCE,10.94715595,-74.82500458,15,20,1,19/01/2018,18/02/2018,24/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,23/11/2018,24/12/2018
1120021910,1120,2,1910,0,0,0,19/12/2017,RURAL,NORMAL,ATLANTICO NORTE,,,,,0,0,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120500015,1120,50,15,91,2386677,474042519,19/12/2017,RURAL,SUBNORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS OLIVOS,10.97239494,-74.83291626,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
1120500020,1120,50,20,89,1857373,379042934,19/12/2017,RURAL,SUBNORMAL,ATLANTICO NORTE,MAGDALENA,SITIONUEVO,PALERMO,PALERMO RURAL,10.95572186,-74.77069092,15,15,0,18/01/2018,16/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,17/11/2018,18/12/2018
