COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2941090090,2941,9,90,870,83499,18374898,20/12/2017,URBANA,NORMAL,,CORDOBA,MONTELIBANO,MONTELIBANO,VILLA CLEMEN,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941090105,2941,9,105,884,93620,21905707,20/12/2017,URBANA,NORMAL,,CORDOBA,MONTELIBANO,MONTELIBANO,VILLA CLEMEN,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941100030,2941,10,30,114,14815,3199627,20/12/2017,URBANA,NORMAL,,CESAR,CURUMANI,CURUMANI,LOS CORAZONES,9.206892014,-73.54026794,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941100075,2941,10,75,71,10741,2319679,20/12/2017,URBANA,NORMAL,,CESAR,CHIRIGUANA,CHIRIGUANA,EL   MANANTIAL,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941100125,2941,10,125,114,12350,2667139,20/12/2017,URBANA,NORMAL,,CESAR,CURUMANI,CURUMANI,OLAYA HERRERA,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941100140,2941,10,140,178,14721,3179268,20/12/2017,URBANA,NORMAL,,CESAR,CURUMANI,CGTO SAN ROQUE,LOS PIOJITOS,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941100170,2941,10,170,328,62915,13587176,20/12/2017,URBANA,NORMAL,,CESAR,EL PASO,EL PASO,SABANA LINDA,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941111160,2941,11,1160,19,793,171380,20/12/2017,URBANA,NORMAL,,BOLIVAR,SAN JUAN NEPOMUCENO,SAN JUAN NEPOMUCENO,LA TABACALERA,0.0,0.0,16,16,20/01/2018,17/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2941012135,2941,1,2135,427,264904,129750398,21/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,MANGA,10.41462612,-75.53838348,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941012137,2941,1,2137,838,561623,277712317,21/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,MANGA,10.40504912,-75.53389452,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941013210,2941,1,3210,319,46873,11928404,21/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,NELSON MANDELA,0.0,0.0,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941013250,2941,1,3250,654,90290,20654931,21/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,NELSON MANDELA,0.0,0.0,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941030028,2941,3,28,879,148370,32180170,21/12/2017,RURAL,NORMAL,,CORDOBA,MONTERIA,MONTERIA,BARRIO NUEVA ESPERANZA,0.0,0.0,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941040060,2941,4,60,814,381396,171210071,21/12/2017,URBANA,NORMAL,,MAGDALENA,SANTA MARTA,SANTA MARTA,ALCAZARES,11.24102783,-74.19679642,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941040070,2941,4,70,1499,543535,248811187,21/12/2017,URBANA,NORMAL,,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO,11.23440266,-74.19507599,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941040120,2941,4,120,1377,342550,76373501,21/12/2017,URBANA,NORMAL,,MAGDALENA,EL PIÑON,EL PIÑON,EL CENTRO,10.40250015,-74.8240509,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941040130,2941,4,130,384,123305,28126087,21/12/2017,URBANA,NORMAL,,MAGDALENA,ZONA BANANERA,SAN JOSE DE KENEDY,KENNEDY,0.0,0.0,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941050080,2941,5,80,130,19144,4153757,21/12/2017,URBANA,NORMAL,,CESAR,BECERRIL,BECERRIL,SANTO TOMAS,9.706459045,-73.27660751,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941050140,2941,5,140,16,120963,54021444,21/12/2017,URBANA,NORMAL,,CESAR,VALLEDUPAR,VALLEDUPAR,LAS CASITAS,10.40334185,-73.21997890000002,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941050155,2941,5,155,159,17844,3853604,21/12/2017,URBANA,NORMAL,,CESAR,LA JAGUA DE IBIRICO,CGTO LA VICTORIA DE SAN ISIDRO,8 DE MARZO,0.0,0.0,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941070190,2941,7,190,640,83141,18005548,21/12/2017,URBANA,NORMAL,,LA GUAJIRA,RIOHACHA,RIOHACHA,LOS ALMENDROS,10.59921312,-72.98212051,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941080005,2941,8,5,60,6835,1476200,21/12/2017,RURAL,NORMAL,,SUCRE,SINCELEJO,SINCELEJO,BARRIO LA ESTRELLA,0.0,0.0,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941080045,2941,8,45,156,17212,3717125,21/12/2017,RURAL,NORMAL,,SUCRE,SINCELEJO,SINCELEJO,BARRIO 2 DE SEPTIEMBRE,0.0,0.0,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941100070,2941,10,70,214,32654,7196344,21/12/2017,URBANA,NORMAL,,CESAR,BOSCONIA,BOSCONIA,JORGE ELIECER GAITAN,9.983242988999999,-73.88968658,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941100180,2941,10,180,116,13035,2867919,21/12/2017,URBANA,NORMAL,,MAGDALENA,NUEVA GRANADA,CGTO LOS ANDES,LAS BRISAS,0.0,0.0,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941100185,2941,10,185,33,2473,609344,21/12/2017,URBANA,NORMAL,,CESAR,BOSCONIA,VDA PUERTO LAJAS,PUERTO LAJAS,0.0,0.0,17,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2941012230,2941,1,2230,512,585786,296033414,22/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,PIE DE LA POPA,10.42181969,-75.53676605,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941013120,2941,1,3120,55,8922,1980183,22/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,LA FLORIDA,10.37205124,-75.47795105,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941013230,2941,1,3230,793,149430,35046070,22/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,NELSON MANDELA,0.0,0.0,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941013260,2941,1,3260,0,0,0,22/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941019000,2941,1,9000,147,9282,2004661,22/12/2017,URBANA,NORMAL,,BOLIVAR,CLEMENCIA,CLEMENCIA,EL BOLSILLO,10.57230773,-75.33471627,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941020130,2941,2,130,731,110550,24191554,22/12/2017,URBANA,NORMAL,,ATLANTICO,BARANOA,BARANOA,BARAHONA,10.89123344,-74.88886261,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941020210,2941,2,210,948,315587,72781438,22/12/2017,URBANA,NORMAL,,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.94908047,-74.82253265,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941020220,2941,2,220,737,235405,52435413,22/12/2017,URBANA,NORMAL,,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.948699000000001,-74.81948853,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941020230,2941,2,230,619,199297,43131071,22/12/2017,URBANA,NORMAL,,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.95112276,-74.81957245,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941020240,2941,2,240,814,280487,64942807,22/12/2017,URBANA,NORMAL,,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.95029831,-74.8167038,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941020250,2941,2,250,502,166885,36437934,22/12/2017,URBANA,NORMAL,,ATLANTICO,BARRANQUILLA,BARRANQUILLA,EL BOSQUE,10.95202637,-74.8142395,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941020330,2941,2,330,178,33161,7731712,22/12/2017,URBANA,NORMAL,,ATLANTICO,CAMPO DE LA CRUZ,CAMPO DE LA CRUZ,VILLA ESTADIO,10.37491512,-74.88258362,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941020340,2941,2,340,1598,240116,51972319,22/12/2017,URBANA,NORMAL,,ATLANTICO,MALAMBO,MALAMBO,VILLA CONCORD 2,10.87013054,-74.78433228,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941030040,2941,3,40,899,100299,21683369,22/12/2017,RURAL,NORMAL,,CORDOBA,SAHAGUN,SAHAGUN,BARRIO BERNARDO DUQUE,8.599538803,-76.09259796,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941030041,2941,3,41,328,56312,12161315,22/12/2017,RURAL,NORMAL,,CORDOBA,MONTERIA,MONTERIA,SBN LAS COLINAS,8.719481991,-75.87980602,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941030042,2941,3,42,383,49324,10696545,22/12/2017,RURAL,NORMAL,,CORDOBA,SAHAGUN,SAHAGUN,BARRIO RENACER,0.0,0.0,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941050010,2941,5,10,511,595531,297342811,22/12/2017,URBANA,NORMAL,,CESAR,VALLEDUPAR,VALLEDUPAR,MAYALES,10.44770813,-73.25797272,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941050105,2941,5,105,184,17088,3746316,22/12/2017,URBANA,NORMAL,,CESAR,MANAURE-CESAR,BALCON DEL CESAR,GUILLERMO CASTRO,0.0,0.0,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941050115,2941,5,115,0,0,0,22/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941070070,2941,7,70,271,72809,15729427,22/12/2017,URBANA,NORMAL,,LA GUAJIRA,MAICAO,MAICAO,LAS AMERICAS,10.96077919,-72.78313446,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941070180,2941,7,180,554,88719,19446356,22/12/2017,URBANA,NORMAL,,LA GUAJIRA,RIOHACHA,RIOHACHA,CLAUDIA CATALINA,10.88268566,-72.85214996,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941080035,2941,8,35,490,59663,12884873,22/12/2017,RURAL,NORMAL,,SUCRE,COROZAL,COROZAL,DULCE NOMBRE,9.333817482,-75.29711914,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941080055,2941,8,55,128,11691,2524844,22/12/2017,RURAL,NORMAL,,SUCRE,MORROA,MORROA,LA CANDELARIA,0.0,0.0,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941100095,2941,10,95,202,21412,4642519,22/12/2017,URBANA,NORMAL,,CESAR,CHIRIGUANA,CHIRIGUANA,LA UNION,9.359720707000001,-73.60565948,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941100100,2941,10,100,769,98378,21609967,22/12/2017,URBANA,NORMAL,,CESAR,CURUMANI,CURUMANI,LA FERIA,9.193662167000001,-73.54637527,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941100105,2941,10,105,60,3770,814170,22/12/2017,URBANA,NORMAL,,CESAR,EL PASO,EL PASO,EL BOLSILLITO,0.0,0.0,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2941010010,2941,1,10,476,433930,202195404,26/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,EL CENTRO,10.42667389,-75.54669189,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941010020,2941,1,20,368,193392,91888193,26/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,SAN DIEGO,10.42713547,-75.54953003,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941010030,2941,1,30,283,128503,62470743,26/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,EL CENTRO,10.42532492,-75.55059814,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941010040,2941,1,40,411,236577,110879826,26/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,EL CENTRO,10.42437458,-75.54969788,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941012835,2941,1,2835,735,164756,35580835,26/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,ANTONIO JOSE DE SUCRE,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941020200,2941,2,200,875,274088,60110871,26/12/2017,URBANA,NORMAL,,ATLANTICO,MALAMBO,MALAMBO,VILLA ESTHER,10.86244917,-74.78041077,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941030026,2941,3,26,1024,180191,38980570,26/12/2017,RURAL,NORMAL,,CORDOBA,MONTERIA,MONTERIA,BARRIO VILLA CIELO,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941030027,2941,3,27,286,54075,11678108,26/12/2017,RURAL,NORMAL,,CORDOBA,MONTERIA,MONTERIA,BARRIO VILLA CIELO,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941050085,2941,5,85,338,38125,8506029,26/12/2017,URBANA,NORMAL,,CESAR,MANAURE-CESAR,BALCON DEL CESAR,21 DE ENERO,10.38521385,-73.01986694,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941050090,2941,5,90,56,6806,1930206,26/12/2017,URBANA,NORMAL,,CESAR,MANAURE-CESAR,BALCON DEL CESAR,DON BOSCO,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941050160,2941,5,160,300,57186,12349900,26/12/2017,URBANA,NORMAL,,CESAR,BECERRIL,BECERRIL,6 DE ENERO,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941060080,2941,6,80,846,132470,28684175,26/12/2017,RURAL,NORMAL,,MAGDALENA,EL BANCO,BELEN,BELEN RURAL,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941060090,2941,6,90,409,42021,9091191,26/12/2017,RURAL,NORMAL,,MAGDALENA,EL BANCO,ALGARROBAL,ALGARROBAL RURAL,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941070140,2941,7,140,190,40841,9116857,26/12/2017,URBANA,NORMAL,,LA GUAJIRA,RIOHACHA,RIOHACHA,EL PATRON,10.8940506,-72.85718536,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941070240,2941,7,240,0,0,0,26/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941100005,2941,10,5,189,26896,5905571,26/12/2017,URBANA,NORMAL,,CESAR,PAILITAS,PAILITAS,LAS CUMBRES,8.956624985,-73.61959457,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941100050,2941,10,50,447,72996,15798574,26/12/2017,URBANA,NORMAL,,CESAR,EL COPEY,EL COPEY,SANTORO,10.15615702,-73.96544266,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941100110,2941,10,110,0,0,0,26/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941100115,2941,10,115,203,26730,5772709,26/12/2017,URBANA,NORMAL,,MAGDALENA,ALGARROBO MAGD,BELLAVISTA,BELLAVISTA RURAL,10.28174889,-74.04905774,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2941010050,2941,1,50,1089,1281168,635757795,27/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,BOCAGRANDE,10.40307426,-75.55204773,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2941012250,2941,1,2250,85,59346,29963741,27/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,MARTINEZ MARTELO,10.41171837,-75.52314758,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2941012850,2941,1,2850,514,84322,18984116,27/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,NAVAS MEISEL,10.37344837,-75.49461365,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2941013175,2941,1,3175,119,56158,23295899,27/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,LA FLORIDA,10.37242651,-75.47734833,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2941020030,2941,2,30,676,125749,31784928,27/12/2017,URBANA,NORMAL,,ATLANTICO,PALMAR DE VARELA,PALMAR DE VARELA,PRIMAVERA,10.92927837,-74.77468872,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2941020310,2941,2,310,328,83002,18156750,27/12/2017,URBANA,NORMAL,,ATLANTICO,BARRANQUILLA,BARRANQUILLA,VILLA DEL ROSARIO,10.98163605,-74.82556534,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2941020360,2941,2,360,800,138334,29874709,27/12/2017,URBANA,NORMAL,,ATLANTICO,LURUACO,CGTO SANTA CRUZ,SANTA CRUZ,10.92096519,-74.75978470000001,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2941020380,2941,2,380,0,0,0,27/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2941020390,2941,2,390,0,0,0,27/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
