COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2210020100,2210,2,100,120,21502,6418790,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,ARROYO DE LAS CANOAS,ARROYO DE LAS CANOAS,10.64027977,-75.40631104,8,16,15/01/2018,15/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210020140,2210,2,140,699,161108,39976751,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,BAYUNCA,BAYUNCA,10.53376961,-75.39353943,8,14,13/01/2018,13/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210020150,2210,2,150,837,200764,52234167,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,BAYUNCA,BAYUNCA,10.53321648,-75.39933777,8,12,13/01/2018,12/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210030020,2210,3,20,499,97613,27963766,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,PARAISO,10.33023548,-75.40363312,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210030028,2210,3,28,166,85148,37924938,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.LOS CAMPANOS,10.32970524,-75.40086365,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210060072,2210,6,72,65,25931,10646747,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,LA MARIA,10.26254582,-75.33912739,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210060075,2210,6,75,101,26538,10663099,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,LA CRUZ,10.22080994,-75.33206177,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210060110,2210,6,110,524,134095,41608751,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,TANQUE,10.25893497,-75.33821106,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210060140,2210,6,140,490,147559,49287056,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,TANQUE,10.25479221,-75.33987808,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210130055,2210,13,55,0,0,0,11/12/2017,URBANA,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210130065,2210,13,65,473,97840,24278521,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,VILLANUEVA-BOLIVAR,VILLANUEVA,URB.LOS CAIMITOS,10.44151688,-75.28168488,8,8,11/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,11/12/2018
2210011060,2210,1,1060,726,233875,59908173,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,OLAYA SEC RAFAEL NUÑEZ,10.41093397,-75.50127029,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011390,2210,1,1390,778,156487,35531631,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL LIBANO,10.41222382,-75.50248718,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011400,2210,1,1400,749,166711,39200266,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL LIBANO,10.4126482,-75.50365448,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011410,2210,1,1410,525,174518,59771256,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA ESPERANZA,10.41356945,-75.51924133,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011420,2210,1,1420,567,121133,27272081,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL LIBANO,10.41133881,-75.50508881,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011430,2210,1,1430,476,120931,29611798,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BOSTON,10.41084766,-75.50673676,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011440,2210,1,1440,519,114197,24975030,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BOSTON,10.41144943,-75.50882721,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011445,2210,1,1445,567,154597,39472753,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA CANDELARIA,10.41160536,-75.51150513,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011460,2210,1,1460,528,149170,38939325,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA CANDELARIA,10.41147137,-75.51333618,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011480,2210,1,1480,655,208896,64529824,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA CANDELARIA,10.41316986,-75.51467133,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011490,2210,1,1490,683,209456,53650007,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA CANDELARIA,10.41339397,-75.51573181,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011500,2210,1,1500,707,201654,47028288,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA ESPERANZA,10.4156189,-75.51760864,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011510,2210,1,1510,549,167298,57558880,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA ESPERANZA SEC OBRERO,10.41732216,-75.51991272,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011760,2210,1,1760,462,106417,34517304,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA MARIA,10.41749573,-75.52208328,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011770,2210,1,1770,422,111299,37320521,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA MARIA,10.42127991,-75.51906586,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011780,2210,1,1780,663,141251,37051567,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA MARIA,10.42061043,-75.51721191,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011790,2210,1,1790,538,141563,45676496,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA MARIA,10.42053509,-75.52081299,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011800,2210,1,1800,695,154958,36811384,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA MARIA,10.42586136,-75.51848602,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011805,2210,1,1805,516,112257,31620097,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN BERNARDO,10.42521,-75.5200119,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210020070,2210,2,70,613,562506,261736982,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,MANZANILLO DEL MAR,URB.BARCELONA DE INDIAS,10.52170944,-75.47981262,9,12,13/01/2018,12/02/2018,13/03/2018,14/04/2018,16/05/2018,15/06/2018,14/07/2018,15/08/2018,13/09/2018,13/10/2018,15/11/2018,15/12/2018
2210020160,2210,2,160,731,182421,51562093,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,BAYUNCA,BAYUNCA,10.53660679,-75.39700699,9,14,15/01/2018,14/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,17/07/2018,17/08/2018,15/09/2018,17/10/2018,17/11/2018,17/12/2018
2210020170,2210,2,170,710,163595,39586799,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,BAYUNCA,BAYUNCA,10.53817272,-75.39457703,9,15,15/01/2018,14/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,18/07/2018,18/08/2018,17/09/2018,18/10/2018,19/11/2018,18/12/2018
2210030030,2210,3,30,300,74661,29389892,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,LOS LAURELES,10.33048248,-75.40047455,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210030050,2210,3,50,651,144357,42997883,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,PARAISO,10.33180046,-75.40542603,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210030080,2210,3,80,621,118691,36852512,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,BELLAVISTA,10.33511496,-75.40828705,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210050440,2210,5,440,27,259802,113654862,12/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,SANTA CATALINA,LOMA DE ARENA,LOMA DE ARENA,10.60478401,-75.31478882,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210060120,2210,6,120,800,175821,40301365,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,STA. ROSA DE LIMA,10.2593689,-75.3351059,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210120060,2210,12,60,624,115123,29135177,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN ESTANISLAO,SAN ESTANISLAO,EL PRADO,10.40140343,-75.14868164,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210130060,2210,13,60,754,171863,43805789,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,VILLANUEVA-BOLIVAR,VILLANUEVA,CAMPO SANTO,10.44496155,-75.2742691,9,9,12/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,12/12/2018
2210011330,2210,1,1330,452,387100,196362298,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BOCAGRANDE,10.399903300000002,-75.55501556,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210011450,2210,1,1450,505,365475,183000845,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BOCAGRANDE,10.4053297,-75.55226898,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210011720,2210,1,1720,450,345598,175608747,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BOCAGRANDE,10.40374804,-75.55380629999999,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210011730,2210,1,1730,369,263858,134074184,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BOCAGRANDE,10.40579224,-75.55274200000001,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210011880,2210,1,1880,708,359523,182555959,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BOCAGRANDE,10.41018534,-75.55114365,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210012020,2210,1,2020,413,316167,160654216,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BOCAGRANDE,10.40114832,-75.55657959,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210012030,2210,1,2030,560,378039,192093412,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BOCAGRANDE,10.40224552,-75.55500031,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210012040,2210,1,2040,578,574700,288632574,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BOCAGRANDE,10.39919186,-75.55818939,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210012050,2210,1,2050,478,296085,150449954,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BOCAGRANDE,10.39778566,-75.55712509,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210012060,2210,1,2060,554,273355,138900292,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL LAGUITO,10.39501095,-75.56240082,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210012070,2210,1,2070,625,359548,182652318,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL LAGUITO,10.39642811,-75.56224823,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210012080,2210,1,2080,670,504574,254121016,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CASTILLOGRANDE,10.39413786,-75.55105591,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210012120,2210,1,2120,422,181701,92327864,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL LAGUITO,10.39422226,-75.56121826,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210012125,2210,1,2125,501,205935,104641824,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL LAGUITO,10.394180300000002,-75.56066132,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210012190,2210,1,2190,526,380708,193449585,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CASTILLOGRANDE,10.39414597,-75.55012512,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210012195,2210,1,2195,553,441971,224578962,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CASTILLOGRANDE,10.39615631,-75.55419922,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210030070,2210,3,70,797,159060,49209990,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,EL PRADO,10.33302402,-75.40964508,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210030090,2210,3,90,931,174107,53916362,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,BELLAVISTA,10.33765888,-75.40784836,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210050310,2210,5,310,41,336662,153210369,13/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CENTRO,10.42674351,-75.54834747,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210050380,2210,5,380,94,339207,168610084,13/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CASTILLOGRANDE,10.39480686,-75.55181885,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210050390,2210,5,390,29,95776,48666859,13/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL LAGUITO,10.39435291,-75.56177139,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210050410,2210,5,410,44,313141,148581631,13/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL BOSQUE,10.39326477,-75.52283478,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210060130,2210,6,130,944,185091,47134559,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,SOPLAVIENTO,10.2529974,-75.33607483,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210120040,2210,12,40,603,111392,28140787,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SAN ESTANISLAO,SAN ESTANISLAO,TORICES,10.39498138,-75.1526947,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210130040,2210,13,40,785,149350,33482329,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,VILLANUEVA-BOLIVAR,VILLANUEVA,EL CAÑO,10.44723225,-75.27462006,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210150050,2210,15,50,778,158099,44139549,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SANTA CATALINA,SANTA CATALINA,ABAJO,10.60460854,-75.28730011,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210150055,2210,15,55,311,54923,11861244,13/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SANTA CATALINA,SANTA CATALINA,VILLA ROSITA,0.0,0.0,10,10,13/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,13/12/2018
2210011520,2210,1,1520,717,163207,35792996,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA PAZ,10.43306923,-75.52167511,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011670,2210,1,1670,568,197767,74129862,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CANAPOTE,10.43934202,-75.52490234,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011680,2210,1,1680,667,138336,32897332,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,DANIEL LEMAITRE,10.43428373,-75.51952362,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011690,2210,1,1690,696,201733,74390304,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,CANAPOTE,10.44113016,-75.52128601,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011700,2210,1,1700,638,182905,61213002,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,DANIEL LEMAITRE,10.43621159,-75.51846695,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011710,2210,1,1710,470,137465,45552996,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN FRANCISCO,10.43445873,-75.51663208,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
2210011740,2210,1,1740,304,76811,23106198,14/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN FRANCISCO,10.43097115,-75.51709747,11,11,15/01/2018,12/02/2018,12/03/2018,13/04/2018,15/05/2018,14/06/2018,13/07/2018,14/08/2018,12/09/2018,12/10/2018,14/11/2018,14/12/2018
