COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
4110020890,4110,2,890,279,40232,9494377,20/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO LAS BOCAS,LAS BOCAS,8.766172409,-75.81681824,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
4110020891,4110,2,891,181,25482,6359360,20/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO AGUAS VIVAS,AGUAS VIVAS,8.697821617,-75.36072922,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
4110020892,4110,2,892,82,9292,2132921,20/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO LOS CHIBOLOS,VDA LA PADILLA,8.766170502000001,-75.8473587,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
4110020893,4110,2,893,116,14508,3346370,20/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO AGUAS VIVAS,VDA POCAS AGUAS,8.766123772,-75.87267685,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
4110020894,4110,2,894,172,23085,5654820,20/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO LOS CHIBOLOS,VDA LOS CHIBOLOS,8.835493088,-75.75987244,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
4110021001,4110,2,1001,225,33842,7587293,20/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SANTA CLARA,VDA MARRALÚ,8.907212734,-76.03042221,16,3,15/01/2018,08/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110021002,4110,2,1002,203,19616,4459943,20/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SANTA CLARA,VDA ARROYO ARENA,8.768219947999999,-75.86117554,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
4110030040,4110,3,40,0,0,0,20/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
4110030041,4110,3,41,0,0,0,20/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
4110030230,4110,3,230,0,0,0,20/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,8.751525878999999,-75.88977051,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
4110030235,4110,3,235,0,0,0,20/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
4110030250,4110,3,250,0,0,0,20/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
4110030285,4110,3,285,0,0,0,20/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
4110050040,4110,5,40,53,458402,204735996,20/12/2017,RURAL,ESPECIAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO CENTRO,8.946126937999999,-75.44487762,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
4110050041,4110,5,41,20,122770,55254230,20/12/2017,RURAL,ESPECIAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO VENECIA,8.789881229,-75.44443129999999,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
4110010197,4110,1,197,753,89260,19291274,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. EL RECUERDO,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110010198,4110,1,198,778,102075,22044223,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. EL RECUERDO,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110010199,4110,1,199,509,59270,12800077,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. EL RECUERDO,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110010275,4110,1,275,419,180691,84273079,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO NARIÑO,8.762475014,-75.8785553,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110010280,4110,1,280,475,152628,61658684,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO SUCRE,8.766792297,-75.88058472,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110010295,4110,1,295,500,360812,172175729,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO VILLA DEL RÍO,8.764862061,-75.87306213,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110010335,4110,1,335,538,113849,31937425,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO VILLA MARGARITA,8.730381012,-75.89225006,17,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110010350,4110,1,350,392,94381,24963595,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO PANZENÚ,8.727879524,-75.88824463,17,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110010376,4110,1,376,502,80094,17312087,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. LA GLORIA,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110010377,4110,1,377,668,134366,29017701,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. LA GLORIA MZA II,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110010378,4110,1,378,502,103781,22412609,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. LA GLORIA,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110010491,4110,1,491,485,55583,12005320,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. EL RECUERDO,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110010492,4110,1,492,679,83219,17972149,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. EL RECUERDO,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110010493,4110,1,493,279,19485,4261739,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO NUEVA ESPERANZA,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110010494,4110,1,494,793,134862,29367471,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO FURATENA,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110010496,4110,1,496,408,79716,18113853,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO ROBINSON PITALÚA,8.725550652,-75.88169098,17,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110010497,4110,1,497,545,90746,19995087,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LA CANDELARIA,8.882072448999999,-75.80464172,17,6,17/01/2018,10/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110010498,4110,1,498,477,81142,17538151,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LA CANDELARIA,8.982859612,-75.83631134,17,6,17/01/2018,10/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110010941,4110,1,941,521,115594,34087708,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,SAN CARLOS,GUARUMAL,8.796000957,-75.69954681,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110011030,4110,1,1030,588,102958,28500234,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,SAN PELAYO,BARRIO EL PEPO,8.955852032000001,-75.84033203,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110011035,4110,1,1035,462,87930,23864302,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,SAN PELAYO,BARRIO SANTO DOMINGO,8.952203751,-75.83719635,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110011086,4110,1,1086,544,105703,34254868,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO SAN JUAN,8.949355125,-75.44083405,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110011090,4110,1,1090,571,125525,52390805,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO CENTRO,8.945313453999999,-75.44322968,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110011120,4110,1,1120,540,84078,30235315,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO SAN PEDRO,8.948640823,-75.45030975,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110020075,4110,2,75,554,93820,27682091,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO 16 DE JUNIO,8.957793236,-75.45411682,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110020090,4110,2,90,355,43429,10742767,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO SALGUERITO,SALGUERITO,8.861821175,-75.4437027,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110020091,4110,2,91,243,29891,7037449,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO SABANETA,VDA EL ESCOBALITO,8.914845467000001,-75.62554932,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110020096,4110,2,96,208,24283,5901625,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO SABANETA,VDA LOS MANGUITOS,8.736448288,-75.87963104,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110020801,4110,2,801,488,85502,22814356,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SANTA LUCIA,SANTA LUCIA,8.846075058,-76.03730774,17,3,16/01/2018,08/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,05/07/2018,03/08/2018,04/09/2018,03/10/2018,03/11/2018,04/12/2018
4110020888,4110,2,888,134,18942,4804256,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO SANTIAGO ABAJO,SANTIAGO ABAJO,8.588758469,-75.39296722,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110020889,4110,2,889,143,21761,5531040,21/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO SANTIAGO ABAJO,VDA LA QUEBRADA,8.766097069,-75.87519836,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110030340,4110,3,340,93,522649,111030378,21/12/2017,RURAL,SUBNORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,SBN COLINAS EL CERRO,8.766127586,-75.8751297,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110030341,4110,3,341,34,200349,37288974,21/12/2017,RURAL,SUBNORMAL,CORDOBA NORTE,CORDOBA,LOS CORDOBAS,LOS CORDOBAS,SBN GALILEA,8.811639786,-75.87510681,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110500340,4110,50,340,0,0,0,21/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110010381,4110,1,381,961,160129,36388450,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO EL PORTAL,8.74626255,-75.90807724,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110010460,4110,1,460,405,93896,23681437,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO CANTACLARO,8.741286277999999,-75.86817169,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110010465,4110,1,465,502,102384,23950159,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO CANTACLARO,8.739159107,-75.86899185,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110010470,4110,1,470,490,94864,21171313,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO CANTACLARO,8.735251427,-75.87043762,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110010920,4110,1,920,768,143764,40260821,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO LAS PALMAS I ETAPA,8.875167847,-75.78796387,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110010926,4110,1,926,550,87453,19764928,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO 20 DE JULIO,8.874749184,-75.77133179,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110010930,4110,1,930,764,121403,30463446,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO CHUCHURUBI,8.892970085,-75.80617142,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110010935,4110,1,935,456,80050,20611641,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CGTO RETIRO DE LOS INDIOS,EL PROGRESO,8.857653617999999,-75.82113647,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110010965,4110,1,965,470,94602,26260307,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CIENAGA DE ORO,BARRIO 11 DE NOVIEMBRE,8.874006271,-75.62722397,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110011206,4110,1,1206,0,0,0,22/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020004,4110,2,4,273,64439,17186357,22/12/2017,URBANA,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SABANAL,VDA LOS PERICOS,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020065,4110,2,65,730,140353,34763817,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO BERASTEGUI,LAS MARIAS,8.874026299,-75.70833206,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020066,4110,2,66,527,90253,21004985,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CIENAGA DE ORO,BARRIO SAN ISIDRO,8.873363495,-75.61545944,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020067,4110,2,67,420,72206,17959044,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO BERASTEGUI,SAN LORENZO,8.874137877999999,-75.70668793,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020068,4110,2,68,252,35254,7816494,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CGTO BERASTEGUI,VDA NUEVA ESPERANZA,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020092,4110,2,92,88,12797,2967856,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO PISAFLORES,VDA LA MONTAÑITA,8.773445129,-75.87518311,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020093,4110,2,93,139,15623,3769955,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO PISAFLORES,PISAFLORES,8.842821121,-75.83143997,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020095,4110,2,95,354,53119,14354916,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO SABANETA,SABANETA,8.915084839,-75.34634399,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020097,4110,2,97,135,24331,5746307,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO EL DIVIDIVI,VDA PALOQUEMAO,8.741539955,-75.87953949,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020098,4110,2,98,116,16699,3853361,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO LAS LLANADAS,VDA RINCON GRANDE,8.736457825,-75.8796196,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020426,4110,2,426,351,58963,16722199,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO LAS GUAMAS,LAS GUAMAS,9.013853073,-75.74009705,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020427,4110,2,427,195,34712,7985485,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO LAS GUAMAS,VDA LA CHAMARRA,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020439,4110,2,439,323,42639,9243196,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,CGTO BONGA MELLA,VDA EL DIVIDIVI,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020790,4110,2,790,467,62950,14052177,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SABANAL,VDA BESITO VOLAO,8.744987488,-75.82972717,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020798,4110,2,798,257,39451,10371566,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO PATIO BONITO,VDA SAN MARTIN,8.74902153,-75.76448059,18,6,18/01/2018,12/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110020810,4110,2,810,192,31162,8545553,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO PUEBLO BUHO,PUEBLO BUHO,8.628976822,-76.12460327,18,15,22/01/2018,19/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
