COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
3410011560,3410,1,1560,677,208086,55417141,16/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,LAS MALVINAS,11.23150253,-74.18236542,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410011580,3410,1,1580,645,242822,98549244,16/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB SAN PEDRO ALEJANDRINO,11.23322868,-74.17669678,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410011590,3410,1,1590,722,261276,104907470,16/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,BOLIVARIANA,11.22591496,-74.16644287,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410011820,3410,1,1820,0,0,0,16/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410012000,3410,1,2000,135,255691,129924504,16/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,MAMATOCO,11.23372321,-74.16421746,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410020105,3410,2,105,0,0,0,16/12/2017,URBANA,NORMAL,MAGDALENA,,,,,0.0,0.0,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410020115,3410,2,115,0,0,0,16/12/2017,URBANA,NORMAL,MAGDALENA,,,,,0.0,0.0,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410110350,3410,11,350,529,125738,49200444,16/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,LOMA FRESCA,11.0116787,-74.2477684,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410110360,3410,11,360,535,106721,40957942,16/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,CENTRAL,11.01246071,-74.24881744,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410110410,3410,11,410,798,154869,50735390,16/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,PARIS,11.01569605,-74.24991608,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410120610,3410,12,610,310,98748,22701048,16/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,LA CANDELARIA,LA CANDELARIA RURAL,0.0,0.0,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410120770,3410,12,770,522,126282,39646877,16/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,RIOFRIO,RIO FRIO,10.9080534,-74.17547989,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3410011515,3410,1,1515,0,0,0,17/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410011570,3410,1,1570,0,0,0,17/12/2017,RURAL,NORMAL,MAGDALENA,,,,,0.0,0.0,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410011600,3410,1,1600,957,259887,73446930,17/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,VILLA BELLA,11.22564507,-74.19178772,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410011605,3410,1,1605,440,161283,68524529,17/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,VILLA MARBELLA,11.22462559,-74.18904877,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410011610,3410,1,1610,770,191509,73509598,17/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB LOS LAURELES,11.22088432,-74.18820572,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410011615,3410,1,1615,840,246672,93946766,17/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,URB LOS LAURELES,11.22249269,-74.18960571,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410011620,3410,1,1620,530,184719,72210005,17/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,VILLA DEL MAR,11.22467327,-74.18700409,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410020120,3410,2,120,89,882164,390834423,17/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CENTRO,11.24005842,-74.211483,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410020130,3410,2,130,75,505176,225556007,17/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,MAMATOCO,11.22317696,-74.18406296,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410020140,3410,2,140,46,456628,204499463,17/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CENTRO,11.2403388,-74.20383072,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410020150,3410,2,150,68,449947,214789187,17/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,EL CENTRO,11.23945665,-74.21189117,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410110380,3410,11,380,454,113515,38765709,17/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,KENEDY,11.01253891,-74.25617218,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410110400,3410,11,400,515,103777,38376272,17/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,MIRAMAR,11.01394892,-74.25284195,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410110430,3410,11,430,664,144499,31719477,17/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,GIRASOLES,0.0,0.0,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410110440,3410,11,440,702,112994,25442096,17/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,5 DE FEBRERO,0.0,0.0,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410130020,3410,13,20,96,787043,354744269,17/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,CENTRAL,11.01015472,-74.25066757,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3410011650,3410,1,1650,0,0,0,18/12/2017,RURAL,NORMAL,MAGDALENA,,,,,11.19668865,-74.21579742,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3410011740,3410,1,1740,606,164226,72920199,18/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO,11.19514847,-74.22542953,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3410011750,3410,1,1750,655,248743,124102860,18/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO,11.20146227,-74.22540283,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3410011760,3410,1,1760,765,190684,95881010,18/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO,11.20763397,-74.22621155,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3410011770,3410,1,1770,677,214531,108863684,18/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO,11.20650578,-74.22817993,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3410011780,3410,1,1780,453,190128,96378179,18/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO,11.2039156,-74.22703552,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3410011790,3410,1,1790,612,232775,117883605,18/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO,11.205784800000002,-74.22626495,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3410011800,3410,1,1800,603,204914,103642975,18/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO,11.20485306,-74.22566223,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3410011810,3410,1,1810,504,196897,99126218,18/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO,11.20305538,-74.22785187,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3410011830,3410,1,1830,600,187847,94517399,18/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO,11.19494724,-74.22927094,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3410011840,3410,1,1840,1007,326419,152205380,18/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO SUR,11.192146300000001,-74.2279129,16,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410011850,3410,1,1850,1163,363472,157033917,18/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO SUR,11.18659687,-74.22764587,16,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410011880,3410,1,1880,630,169016,84752084,18/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO,11.19786739,-74.22750854,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3410020110,3410,2,110,36,99517,44024843,18/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,GUACHACA,GUACHACA RURAL,11.22993565,-74.16395569,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3410110015,3410,11,15,0,0,0,18/12/2017,URBANA,NORMAL,MAGDALENA,,,,,0.0,0.0,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3410110020,3410,11,20,0,0,0,18/12/2017,URBANA,NORMAL,MAGDALENA,,,,,0.0,0.0,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3410110035,3410,11,35,0,0,0,18/12/2017,URBANA,NORMAL,MAGDALENA,,,,,0.0,0.0,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3410110040,3410,11,40,601,195534,61486738,18/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,CARREÑO,11.00201416,-74.25323868,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3410120750,3410,12,750,705,194465,45064013,18/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,ZONA BANANERA,RIOFRIO,RIO FRIO,10.906398300000001,-74.17370224,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3410010065,3410,1,65,0,0,0,19/12/2017,URBANA,NORMAL,MAGDALENA,,,,,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410011860,3410,1,1860,1332,555741,264617655,19/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,POZOS COLORADOS,11.16497612,-74.22797394,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410011870,3410,1,1870,618,123759,60088141,19/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,BELLO HORIZONTE,11.14317322,-74.22468185,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410011890,3410,1,1890,959,194516,85606878,19/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,BELLO HORIZONTE,11.12892437,-74.22547913,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410011895,3410,1,1895,70,54685,24628871,19/12/2017,URBANA,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,BELLO SOL,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410011900,3410,1,1900,502,115659,54034141,19/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,DON JACA,11.10339069,-74.21903229,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410011905,3410,1,1905,0,0,0,19/12/2017,URBANA,NORMAL,MAGDALENA,,,,,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410011910,3410,1,1910,543,113985,28601212,19/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,GUACHACA,PAZ DEL CARIBE,10.92297077,-74.16646194,17,19,23/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410011920,3410,1,1920,499,119732,32185179,19/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,CALABAZO,COLINAS DE CALABAZO,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410011960,3410,1,1960,250,77240,23767018,19/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,BONDA,MASINGA,11.22109938,-74.1194725,17,19,23/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410011970,3410,1,1970,538,110104,32678493,19/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,TIGRERA,TIGRERA RURAL,11.20152664,-74.15868378,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410011980,3410,1,1980,193,82979,32881823,19/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,GAIRA,GAIRA,11.19130945,-74.20614624,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410020160,3410,2,160,76,499386,228297897,19/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO,11.23479748,-74.21129227,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410020170,3410,2,170,53,265859,132445732,19/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,SANTA MARTA,SANTA MARTA,RODADERO,11.20035172,-74.22738647,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410110010,3410,11,10,847,305372,93363522,19/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,CIENAGA,CIENAGA,EL CARMEN,11.00475502,-74.25528717,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410130030,3410,13,30,50,184988,85064998,19/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,ZONA BANANERA,EL REPOSO,LA AGUJA,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410130050,3410,13,50,51,66546,30559635,19/12/2017,RURAL,ESPECIAL,MAGDALENA,MAGDALENA,ZONA BANANERA,RIOFRIO,RIO FRIO,10.8310671,-74.21902954,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410900010,3410,90,10,0,0,0,19/12/2017,URBANA,NORMAL,MAGDALENA,,,,,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3410011640,3410,1,1640,705,152723,45867648,20/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,GAIRA,GAIRA,11.18846035,-74.21648407,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3410011660,3410,1,1660,568,154421,55333826,20/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,GAIRA,GAIRA,11.19090223,-74.21704483,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3410011670,3410,1,1670,495,138097,51198416,20/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,GAIRA,GAIRA,11.18990326,-74.21800995,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3410011680,3410,1,1680,577,194740,75331461,20/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,GAIRA,GAIRA,11.18995237,-74.21914673,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3410011690,3410,1,1690,616,194137,75317556,20/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,GAIRA,GAIRA,11.18992043,-74.22042084,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3410011700,3410,1,1700,771,210837,78356419,20/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,GAIRA,GAIRA,11.19038534,-74.2218399,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3410011710,3410,1,1710,655,174946,60452883,20/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,GAIRA,GAIRA,11.18913651,-74.22306824,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3410011720,3410,1,1720,597,196415,75364844,20/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,GAIRA,GAIRA,11.19098473,-74.22422028,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3410011730,3410,1,1730,614,201131,76526939,20/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,GAIRA,GAIRA,11.1894002,-74.22526932,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3410011930,3410,1,1930,534,146015,40593507,20/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,EL TROMPITO,EL TROMPITO RURAL,11.218153,-74.15714264,18,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410011950,3410,1,1950,223,63044,19516597,20/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,GUACHACA,GUACHACA RURAL,11.22990378,-74.16795567,18,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410011990,3410,1,1990,248,74070,23355423,20/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,BONDA,BONDA,11.232816699999999,-74.13038254,18,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3410011998,3410,1,1998,160,86108,36636175,20/12/2017,RURAL,NORMAL,MAGDALENA,MAGDALENA,SANTA MARTA,GAIRA,OJO DE AGUA,11.19026184,-74.20927429,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
