COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
1210042890,1210,4,2890,0,0,0,21/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
1210042250,1210,4,2250,915,232325,56515829,22/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,CAMPO DE LA CRUZ,CGTO BOHORQUEZ,BOHORQUEZ,10.45917225,-74.83487701,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
1210042330,1210,4,2330,882,159465,37453446,22/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,CANDELARIA,CANDELARIA,EL PROGRESO,10.4608326,-74.87821198,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
1210042420,1210,4,2420,953,219677,71987719,22/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,CAMPO DE LA CRUZ,CAMPO DE LA CRUZ,CENTRO,10.37974167,-74.88009644,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
1210042430,1210,4,2430,1267,203607,61049317,22/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,CAMPO DE LA CRUZ,CAMPO DE LA CRUZ,FLORES DE MARIA,10.38014746,-74.87417984,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
1210042440,1210,4,2440,881,190617,57937862,22/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,CAMPO DE LA CRUZ,CAMPO DE LA CRUZ,LA ESPERANZA,10.38149738,-74.88436127,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
1210042470,1210,4,2470,991,199748,61664348,22/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,CAMPO DE LA CRUZ,CAMPO DE LA CRUZ,SAN JOSE SUR,10.37791348,-74.88648987,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
1210042490,1210,4,2490,604,144016,44330044,22/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SUAN,SUAN,ARRIBA,10.33004856,-74.88185883,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
1210042510,1210,4,2510,617,138228,34674242,22/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SUAN,SUAN,ABAJO,10.33778763,-74.87864685,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
1210042520,1210,4,2520,883,179109,54668930,22/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SUAN,SUAN,CENTRO,10.33410549,-74.88065338,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
1210042550,1210,4,2550,1189,311263,84618208,22/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SANTA LUCIA,SANTA LUCIA,CHIMBAL,10.32261515,-74.95892715,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
1210042570,1210,4,2570,1120,291165,71656632,22/12/2017,RURAL,NORMAL,ATLANTICO SUR,ATLANTICO,SANTA LUCIA,SANTA LUCIA,ABAJO,10.32736731,-74.96175766,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
1210042500,1210,4,2500,0,0,0,23/12/2017,RURAL,NORMAL,ATLANTICO SUR,,,,,0.0,0.0,21,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
