COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2310370040,2310,37,40,266,48652,11822753,21/12/2017,RURAL,NORMAL,BOLIVAR SUR,BOLIVAR,CICUCO,LA PEÑA,LA PEÑA,9.227043152,-74.73968506,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
2310400040,2310,40,40,334,55431,13728304,21/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SANTA BÁRBARA DE PINTO,SAN PEDRO,SAN PEDRO,9.438699722,-74.66285706,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
2310400050,2310,40,50,385,79569,20250943,21/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SANTA ANA,BARRO BLANCO,BARRO BLANCO,9.382173061,-74.63099289,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
2310410010,2310,41,10,73,18458,4878944,21/12/2017,RURAL,NORMAL,BOLIVAR SUR,MAGDALENA,SAN SEBASTIAN DE BUENAVISTA,SAN SEBASTIAN DE BUENAVISTA,SAN SEBASTIAN DE BUENAVISTA RURAL,9.266068459,-74.3763504,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
2310500015,2310,50,15,40,158081,32834357,21/12/2017,RURAL,SUBNORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,LA VENTURA,LA VENTURA,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
2310500025,2310,50,25,50,330401,69403469,21/12/2017,RURAL,SUBNORMAL,BOLIVAR SUR,MAGDALENA,PIJIÑO DEL CARMEN,PIJIÑO DEL CARMEN,PIJIÑO DEL CARMEN,9.332107795,-74.50131435,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
2310500040,2310,50,40,66,954396,201555746,21/12/2017,RURAL,SUBNORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,EL BANCO,LA PAZ,8.990275383,-73.97357941,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
2310500010,2310,50,10,34,342928,70014036,22/12/2017,RURAL,SUBNORMAL,BOLIVAR SUR,MAGANGUE,MAGANGUE,MAGANGUE,LA ESMERALDA,9.246314385,-74.75903329,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
2310500020,2310,50,20,48,304215,60417144,22/12/2017,RURAL,SUBNORMAL,BOLIVAR SUR,MAGDALENA,SAN SEBASTIAN DE BUENAVISTA,SAN SEBASTIAN DE BUENAVISTA,SAN SEBASTIAN DE BUENAVISTA RURAL,9.08826828,-74.31031036,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
2310500027,2310,50,27,43,265942,55117128,22/12/2017,URBANA,NORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,MOMPOS,LA GRANJA,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
2310500030,2310,50,30,20,98243,19782647,22/12/2017,RURAL,SUBNORMAL,BOLIVAR SUR,BOLIVAR,ALTOS DEL ROSARIO,ALTOS DEL ROSARIO,ALTOS DEL ROSARIO,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
2310500031,2310,50,31,21,117772,22094035,22/12/2017,RURAL,SUBNORMAL,BOLIVAR SUR,BOLIVAR,SIMITI,SIMITI,EL PESEBRE,7.95631158,-73.95448415,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
2310500032,2310,50,32,41,821105,161351437,22/12/2017,RURAL,SUBNORMAL,BOLIVAR SUR,BOLIVAR,ARENAL DEL SUR,ARENAL DEL SUR,ARENAL DEL SUR,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
2310500033,2310,50,33,18,96503,18359737,22/12/2017,RURAL,SUBNORMAL,BOLIVAR SUR,BOLIVAR,MOMPOS,LA JAGUA,LA JAGUA,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
2310500034,2310,50,34,19,141465,27034417,22/12/2017,URBANA,NORMAL,BOLIVAR SUR,BOLIVAR,HATILLO DE LOBA,SAN MIGUEL,SAN MIGUEL,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
2310500036,2310,50,36,22,224187,43031203,22/12/2017,URBANA,NORMAL,BOLIVAR SUR,BOLIVAR,SIMITI,ANIMAS ALTAS,ANIMAS ALTAS,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
2310500045,2310,50,45,30,246607,52211711,22/12/2017,URBANA,NORMAL,BOLIVAR SUR,MAGDALENA,EL BANCO,MENCHIQUEJO,MENCHIQUEJO RURAL,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
2310130010,2310,13,10,0,0,0,23/12/2017,RURAL,NORMAL,BOLIVAR SUR,,,,,0.0,0.0,20,19,25/01/2018,23/02/2018,23/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
