COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
3110502010,3110,50,2010,18,22782,10776956,17/12/2017,RURAL,ESPECIAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,AGUSTIN CODAZZI RURAL,10.02975655,-73.26702499,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110700040,3110,70,40,443,87759,26143518,17/12/2017,RURAL,NORMAL,CESAR,CESAR,SAN DIEGO,SAN DIEGO,GALAN,10.33224058,-73.17826462,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110721210,3110,72,1210,647,118044,33303392,17/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,EL CARMEN,10.03014374,-73.24024200000001,14,14,18/01/2018,16/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110010205,3110,1,205,581,122201,36259655,18/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB VILLA DARIANA,10.4467268,-73.27073669,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110010208,3110,1,208,672,129740,42227361,18/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB VILLA DARIANA,10.44470119,-73.27004623,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110061211,3110,6,1211,758,127577,27866939,18/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CIUDADELA 450 AÑOS,10.44521713,-73.27973175,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110113902,3110,11,3902,597,108642,24538101,18/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CIUDADELA 450 AÑOS,10.44396591,-73.27753448,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110113903,3110,11,3903,464,83458,18437563,18/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CIUDADELA 450 AÑOS,10.44314003,-73.27978516,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110113905,3110,11,3905,548,99972,21946593,18/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB POPULANDIA,10.4478426,-73.27924347,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110113906,3110,11,3906,608,94139,20985466,18/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB TOBIAS DAZA I,10.45034313,-73.28046417,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110113909,3110,11,3909,481,82728,17902977,18/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB POPULANDIA,10.44773149,-73.28186035,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110343812,3110,34,3812,415,73996,16284831,18/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA LUZ,10.44856358,-73.27478027,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110343816,3110,34,3816,849,170896,45638689,18/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CIUDADELA 450 AÑOS,10.44598961,-73.27427673,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110362911,3110,36,2911,589,134955,34822994,18/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,EL OASIS,10.44419193,-73.25433731,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110502002,3110,50,2002,152,1500310,676762817,18/12/2017,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LOPERENA,10.47168159,-73.24671173,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110502004,3110,50,2004,83,688013,318090063,18/12/2017,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,CGTO LA VEGA ARRIBA,LAS VEGAS,10.48095608,-73.25176239,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110721220,3110,72,1220,612,154685,64003885,18/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,EL CENTRO,10.03591919,-73.23768616,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110721230,3110,72,1230,670,97163,25629535,18/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,TRUJILLO,10.02837467,-73.23495102,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110900010,3110,90,10,0,0,0,18/12/2017,URBANA,NORMAL,CESAR,,,,,0.0,0.0,15,15,19/01/2018,17/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110010310,3110,1,310,655,127384,35124855,19/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB CIUDAD TAYRONA,10.47210693,-73.28516388,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3110010311,3110,1,311,491,95524,29123783,19/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB BELLAVISTA,10.47031832,-73.28630066,16,17,20/01/2018,19/02/2018,17/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3110010312,3110,1,312,425,102797,34738727,19/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CONJ CERRADO ALTAVISTA,0.0,0.0,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3110042805,3110,4,2805,182,35805,10216778,19/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA JANETH,10.48292351,-73.28398895,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3110052600,3110,5,2600,274,53873,12444371,19/12/2017,URBANA,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA NEVADA,10.48683328,-73.27551782,16,6,20/01/2018,15/02/2018,10/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
3110052601,3110,5,2601,820,175786,57083260,19/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA NEVADA,10.47851086,-73.27981949,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3110052602,3110,5,2602,474,92589,20284424,19/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA CONSUELO,10.48023558,-73.29048538,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3110052603,3110,5,2603,459,88236,19830046,19/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA NEVADA,10.47908306,-73.28153229,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3110052604,3110,5,2604,584,114320,25559096,19/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA NEVADA,10.47953558,-73.28322220000001,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3110052607,3110,5,2607,727,147436,34807185,19/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA NEVADA,10.47845459,-73.28475571,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3110052608,3110,5,2608,758,141973,31041373,19/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA NEVADA,10.47760582,-73.28632355,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3110052610,3110,5,2610,617,116066,26288232,19/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA NEVADA,10.47770405,-73.28821564,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3110052615,3110,5,2615,585,101423,21964009,19/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,BELLO HORIZONTE,10.477690699999998,-73.29180908,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3110052616,3110,5,2616,180,29384,6345978,19/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FUTURO DE LOS NINOS,10.4769783,-73.28969193,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3110362913,3110,36,2913,0,0,0,19/12/2017,RURAL,NORMAL,CESAR,,,,,0.0,0.0,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3110383712,3110,38,3712,197,51090,13801723,19/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO LA  MESA,LA  MESA,10.43446493,-73.39047623,16,15,20/01/2018,19/02/2018,17/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
3110502009,3110,50,2009,55,305962,139725511,19/12/2017,RURAL,ESPECIAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,EL CENTRO,10.036026,-73.23671722,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3110502012,3110,50,2012,62,232478,106618956,19/12/2017,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LAS CASITAS,10.39224243,-73.17543793,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3110720300,3110,72,300,564,243024,84857048,19/12/2017,RURAL,NORMAL,CESAR,CESAR,BECERRIL,BECERRIL,CENTRO BECERRIL,9.701704502,-73.27885437,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3110720310,3110,72,310,0,0,0,19/12/2017,URBANA,NORMAL,CESAR,,,,,0.0,0.0,16,16,20/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,21/07/2018,21/08/2018,19/09/2018,19/10/2018,21/11/2018,19/12/2018
3110042800,3110,4,2800,0,0,0,20/12/2017,URBANA,NORMAL,CESAR,,,,,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3110042809,3110,4,2809,515,118105,44496436,20/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB DON ALBERTO,10.46255779,-73.28091049,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3110042811,3110,4,2811,917,168784,63513674,20/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,URB DON ALBERTO,10.46409416,-73.28201294,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3110343805,3110,34,3805,637,133743,39603840,20/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA VICTORIA,10.45134354,-73.27520752,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3110343806,3110,34,3806,675,150930,43606682,20/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,LA VICTORIA,10.45420647,-73.27349091,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3110343807,3110,34,3807,808,155129,41039037,20/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CICERON MAESTRE,10.45567799,-73.27412415,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3110343808,3110,34,3808,494,85888,21493927,20/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,JOSE ANTONIO GALAN,10.4575758,-73.27558136,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3110343809,3110,34,3809,391,81624,27236701,20/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VILLA TAXI,10.45078993,-73.27710724,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3110343810,3110,34,3810,724,141491,33866907,20/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,FRANCISCO DE PAULA SANTANDER,10.45085526,-73.27262878,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3110343813,3110,34,3813,358,79279,24701312,20/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,ACACIAS,10.46090651,-73.2754631,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3110383713,3110,38,3713,56,18019,5804196,20/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,CGTO LA VEGA ARRIBA,LAS VEGAS,10.62515831,-73.19247055,17,12,22/01/2018,19/02/2018,16/03/2018,14/04/2018,16/05/2018,15/06/2018,16/07/2018,15/08/2018,14/09/2018,13/10/2018,16/11/2018,14/12/2018
3110502005,3110,50,2005,56,575331,256178185,20/12/2017,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VALLEDUPAR,10.45526123,-73.25674438,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3110502011,3110,50,2011,34,60125,25916727,20/12/2017,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,CGTO VALENCIA JESUS,VALENCIA JESUS,10.01547813,-73.63858032,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3110721170,3110,72,1170,797,147711,45705855,20/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,EL TESORO,10.04137897,-73.24131012,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3110721180,3110,72,1180,571,92123,23540019,20/12/2017,RURAL,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,LA PISTA,10.03670597,-73.24263763,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3110721185,3110,72,1185,299,31623,6860409,20/12/2017,URBANA,NORMAL,CESAR,CESAR,AGUSTIN CODAZZI,AGUSTIN CODAZZI,URB VAQUERO,0.0,0.0,17,17,22/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
3110032101,3110,3,2101,634,206395,80059163,21/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,1 DE MAYO,10.45889425,-73.25038147,18,19,23/01/2018,21/02/2018,21/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3110032102,3110,3,2102,819,236296,89485204,21/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,SAN MARTIN,10.44949627,-73.2459259,18,19,23/01/2018,21/02/2018,21/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3110032103,3110,3,2103,680,154661,54347421,21/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,1 DE MAYO,10.45683622,-73.2504425,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3110032504,3110,3,2504,828,184061,63857654,21/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,1 DE MAYO,10.45432138,-73.25028992,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3110032505,3110,3,2505,869,201773,69086880,21/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,1 DE MAYO,10.453917500000001,-73.25120163,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3110032506,3110,3,2506,745,169278,58302895,21/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,1 DE MAYO,10.45331287,-73.25209427,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3110042808,3110,4,2808,532,108114,36787715,21/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,7 DE AGOSTO,10.44999313,-73.25531006,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3110042813,3110,4,2813,495,120642,40702417,21/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,CIUDADELA COMFACESAR,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3110362905,3110,36,2905,593,139587,46955382,21/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,1 DE MAYO,10.45302439,-73.25314331,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3110362906,3110,36,2906,716,165341,56624882,21/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,1 DE MAYO,10.45121574,-73.25347519,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3110362908,3110,36,2908,507,118146,39537906,21/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,7 DE AGOSTO,10.45075989,-73.2545166,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3110362909,3110,36,2909,664,145867,50551502,21/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,7 DE AGOSTO,10.45070934,-73.25794983,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3110362910,3110,36,2910,602,145230,47260823,21/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,EL PRADO,10.44801092,-73.25745392,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3110383714,3110,38,3714,171,103217,41322126,21/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,VALLEDUPAR,10.43308496,-73.23973083,18,14,23/01/2018,20/02/2018,17/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
3110502006,3110,50,2006,92,1183226,515697245,21/12/2017,RURAL,ESPECIAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,ALFONSO LOPEZ,10.46735477,-73.25513458,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3110502007,3110,50,2007,92,579473,241424734,21/12/2017,RURAL,ESPECIAL,CESAR,CESAR,LA JAGUA DE IBIRICO,LA JAGUA DE IBIRICO,CENTRO,9.565802574,-73.33269119,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3110730880,3110,73,880,150,51124,14962040,21/12/2017,RURAL,NORMAL,CESAR,CESAR,BECERRIL,BECERRIL,LA GUAJIRITA,9.718650341,-73.30572891,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3110730910,3110,73,910,527,151188,40967016,21/12/2017,URBANA,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,VDA BOQUERON,BOQUERON,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3110730920,3110,73,920,501,142943,43385362,21/12/2017,RURAL,NORMAL,CESAR,CESAR,LA JAGUA DE IBIRICO,VDA CAMPO ALEGRE,CAMPO ALEGRE,10.02993774,-73.24131775,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
3110061201,3110,6,1201,616,175020,67076629,22/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,MAYALES,10.45605564,-73.23931885,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
3110061202,3110,6,1202,499,134474,47680532,22/12/2017,RURAL,NORMAL,CESAR,CESAR,VALLEDUPAR,VALLEDUPAR,PANAMA,10.44991493,-73.23920441,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
